Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
82,82-2,~506,TOP_LOAD,,0.0,-0.10608067522844067,-0.0015025095308544307,0.09484256526785567,-0.0007218978412787389,0.7505866957536562,0.0009344186706165408
82,82-3,~506,TOP_LOAD,,0.0,0.3151574826842989,1.3027625062353096e-05,-0.13330796977593606,-0.0010910469343911892,-1.154991329779386,-0.0008446939900120241
82,82-3,~510,TOP_LOAD,,0.0,-0.3151574826842989,-1.3027625062353096e-05,0.13330796977593606,0.0010910469343911892,1.8215311786590638,0.0009098321175975261
82,82-4,~510,TOP_LOAD,,0.0,0.9402836816989293,0.004437734596096446,-2.9127251452635026,0.0075181759456799105,-3.139739983349104,0.01613043216956685
82,82-4,72,TOP_LOAD,,0.0,-0.9402836816989293,-0.004437734596096446,2.9127251452635026,-0.0075181759456799105,17.703365709666617,0.006058240810915383
83,83-1,14,TOP_LOAD,,0.0,-0.5296271661973151,0.0002737059146127877,-16.429089935746823,-0.045147001082673194,91.68256558897706,0.0020025668915393665
83,83-1,~64,TOP_LOAD,,0.0,0.5296271661973151,-0.0002737059146127877,16.429089935746823,0.045147001082673194,-9.537115910242914,-0.000634037318702802
83,83-2,~64,TOP_LOAD,,0.0,-0.30740767991119355,0.0003011269530970429,-0.019862877128697498,0.0009041683049357133,2.7015800531101775,0.0011156915031491671
83,83-2,~68,TOP_LOAD,,0.0,0.30740767991119355,-0.0003011269530970429,0.019862877128697498,-0.0009041683049357133,-2.6022656674667033,0.0003899432616539263
83,83-3,~68,TOP_LOAD,,0.0,-0.1970846964595694,0.0001264727255330987,-2.5727033547584073,-0.009231051980974691,0.12339258993615676,0.00035508764362225133
83,83-3,~72,TOP_LOAD,,0.0,0.1970846964595694,-0.0001264727255330987,2.5727033547584073,0.009231051980974691,12.74012418385588,0.00027727598540748413
83,83-4,~72,TOP_LOAD,,0.0,-0.15302975546546804,5.1712535089120726e-05,-3.1282397966057953,0.02965249463281634,-15.68363656963177,0.00034672249669386366
83,83-4,29,TOP_LOAD,,0.0,0.15302975546546804,-5.1712535089120726e-05,3.1282397966057953,-0.02965249463281634,31.324835552660744,-8.815982124826002e-05
84,84-1,15,TOP_LOAD,,0.0,10.872958270476374,-0.01576510720485184,-5.617757841155979,-0.015043517931122897,31.44116387712091,-0.06186837252271026
84,84-1,~328,TOP_LOAD,,0.0,-10.872958270476374,0.01576510720485184,5.617757841155979,0.015043517931122897,-3.352374671341013,-0.016957163502003686
84,84-2,~328,TOP_LOAD,,0.0,5.181036099867924,-0.0025358451699866585,-0.019419744696660413,0.000245577112796267,1.0184809656028153,-0.006260126259741053
84,84-2,~332,TOP_LOAD,,0.0,-5.181036099867924,0.0025358451699866585,0.019419744696660413,-0.000245577112796267,-0.9213822421195097,-0.006419099587918503
84,84-3,~332,TOP_LOAD,,0.0,3.301356680214667,-0.004598775585646961,-0.8643941126860492,-0.003104328011389666,0.07774926011003194,-0.009892983570729656
84,84-3,~336,TOP_LOAD,,0.0,-3.301356680214667,0.004598775585646961,0.8643941126860492,0.003104328011389666,4.244221303320209,-0.013100894359324135
84,84-4,~336,TOP_LOAD,,0.0,3.8442174682531913,0.008458273338492507,-1.1607908449000757,0.010072791983884442,-5.253983571049263,0.014682375161407656
84,84-4,30,TOP_LOAD,,0.0,-3.8442174682531913,-0.008458273338492507,1.1607908449000757,-0.010072791983884442,11.057937795549638,0.02760899153287387
85,85-1,29,TOP_LOAD,,0.0,-0.06580069839037606,1.1902725482909718e-05,-11.39735558415818,-0.02437457653022182,58.85380254699164,-0.00013302654839810369
85,85-1,~127,TOP_LOAD,,0.0,0.06580069839037606,-1.1902725482909718e-05,11.39735558415818,0.02437457653022182,-1.867024626200731,0.00019254017513053122
85,85-2,~127,TOP_LOAD,,0.0,-0.05594448091324011,4.083216394468934e-05,0.04575702065444709,0.0005358186022098805,-2.240794097525378,0.0002791469152709838
85,85-2,~131,TOP_LOAD,,0.0,0.05594448091324011,-4.083216394468934e-05,-0.04575702065444709,-0.0005358186022098805,2.0120089942531365,-7.498609577491079e-05
85,85-3,~131,TOP_LOAD,,0.0,-0.03914844108658144,3.206586227378873e-05,-2.060427710995781,-0.006579454466966087,-3.679741991293616,-5.3888342062093965e-05
85,85-3,~135,TOP_LOAD,,0.0,0.03914844108658144,-3.206586227378873e-05,2.060427710995781,0.006579454466966087,13.98188054627251,0.00021421765343103763
85,85-4,~135,TOP_LOAD,,0.0,-0.022137589496196597,5.183164313017215e-05,-2.3487191298853354,0.030685688164089734,-16.053430910624233,0.0002946559010761887
85,85-4,44,TOP_LOAD,,0.0,0.022137589496196597,-5.183164313017215e-05,2.3487191298853354,-0.030685688164089734,27.797026560050938,-3.549768474320696e-05
86,86-1,30,TOP_LOAD,,0.0,0.8609342279232806,-0.0060921383126504285,-4.07093407943761,-0.008124420333288345,21.470579929017607,-0.014400810843767119
86,86-1,~391,TOP_LOAD,,0.0,-0.8609342279232806,0.0060921383126504285,4.07093407943761,0.008124420333288345,-1.1159095318295602,-0.016059880721304015
86,86-2,~391,TOP_LOAD,,0.0,0.6926315793825779,0.002656495330602972,-0.0348450261023352,4.773624222309796e-05,-0.40075549521352594,0.008201708450155295
86,86-2,~395,TOP_LOAD,,0.0,-0.6926315793825779,-0.002656495330602972,0.0348450261023352,-4.773624222309796e-05,0.5749806257252033,0.005080768205133304
86,86-3,~395,TOP_LOAD,,0.0,0.983756747777079,-0.0017886119440422253,-0.7251723520050415,-0.0022869128000840185,-1.2020786922659628,0.00045017689188554984
86,86-3,~399,TOP_LOAD,,0.0,-0.983756747777079,0.0017886119440422253,0.7251723520050415,0.0022869128000840185,4.82794045229117,-0.009393236611641927
86,86-4,~399,TOP_LOAD,,0.0,2.3963290830506594,0.008911179589618783,-0.9494114422232247,0.010367658099199074,-5.601073142683321,0.015048200862015818
86,86-4,45,TOP_LOAD,,0.0,-2.3963290830506594,-0.008911179589618783,0.9494114422232247,-0.010367658099199074,10.34813035379945,0.029507697086078092
87,87-1,44,TOP_LOAD,,0.0,0.006799370376029401,4.721736584981917e-06,-11.518831125608099,-0.024259482496644377,60.61491143371958,-0.00015976400323442584
87,87-1,~190,TOP_LOAD,,0.0,-0.006799370376029401,-4.721736584981917e-06,11.518831125608099,0.024259482496644377,-3.0207558056790766,0.00018337268684145644
87,87-2,~190,TOP_LOAD,,0.0,0.019084347470197827,4.824927769908988e-05,0.03020731812454791,0.0005882190521455917,-1.16550181552204,0.0002688064020779626
87,87-2,~194,TOP_LOAD,,0.0,-0.019084347470197827,-4.824927769908988e-05,-0.03020731812454791,-0.0005882190521455917,1.014465224899304,-2.7560013809886842e-05
87,87-3,~194,TOP_LOAD,,0.0,0.0351172576265526,2.0129626454193976e-05,-2.0621364421637995,-0.006477352337353565,-2.6887145028326014,-7.60517543620412e-05
87,87-3,~198,TOP_LOAD,,0.0,-0.0351172576265526,-2.0129626454193976e-05,2.0621364421637995,0.006477352337353565,12.999396713651596,0.00017669988708775844
87,87-4,~198,TOP_LOAD,,0.0,0.049899614225068945,6.39181252858852e-05,-2.3265663667117593,0.03092850990100947,-15.043484517822396,0.0002715134533967352
87,87-4,59,TOP_LOAD,,0.0,-0.049899614225068945,-6.39181252858852e-05,2.3265663667117593,-0.03092850990100947,26.676316351381196,4.8077173260064465e-05
88,88-1,45,TOP_LOAD,,0.0,-0.15548037672124337,-0.005366185770786522,-4.094526513925351,-0.008066123330497936,21.607797405811112,-0.012187096770644645
88,88-1,~454,TOP_LOAD,,0.0,0.15548037672124337,0.005366185770786522,4.094526513925351,0.008066123330497936,-1.1351648361843463,-0.014643832084197459
88,88-2,~454,TOP_LOAD,,0.0,-0.1602629059816536,0.0026634421513209634,-0.03550577187157167,9.548907129588958e-05,-0.3962884983697932,0.008481652699755262
88,88-2,~458,TOP_LOAD,,0.0,0.1602629059816536,-0.0026634421513209634,0.03550577187157167,-9.548907129588958e-05,0.5738173577276484,0.004835558059123293
88,88-3,~458,TOP_LOAD,,0.0,0.22524244893429568,-0.0014129831940116692,-0.7179640284010789,-0.0022283527358051623,-1.1944060133788104,0.000794576617640928
88,88-3,~462,TOP_LOAD,,0.0,-0.22524244893429568,0.0014129831940116692,0.7179640284010789,0.0022283527358051623,4.784226155384204,-0.00785949258997301
88,88-4,~462,TOP_LOAD,,0.0,1.7083879397214332,0.008818400623106237,-0.9194851898562595,0.010456237762177672,-5.529471598996025,0.01599765378670441
88,88-4,60,TOP_LOAD,,0.0,-1.7083879397214332,-0.008818400623106237,0.9194851898562595,-0.010456237762177672,10.12689754827732,0.028094349327917278
89,89-1,59,TOP_LOAD,,0.0,0.11611015563903493,-8.264882987646583e-06,-12.045313753361652,-0.02458379878430588,63.132748647136665,-0.0001718267053226417
89,89-1,~253,TOP_LOAD,,0.0,-0.11611015563903493,8.264882987646583e-06,12.045313753361652,0.02458379878430588,-2.906179880328409,0.00013050228992966134
89,89-2,~253,TOP_LOAD,,0.0,0.148950200598847,0.0001380952253759503,-0.22441941269825172,0.0012188119341350473,-1.7344107846440942,0.0002995478246713754
89,89-2,~257,TOP_LOAD,,0.0,-0.148950200598847,-0.0001380952253759503,0.22441941269825172,-0.0012188119341350473,2.856507848135351,0.0003909283028904971
89,89-3,~257,TOP_LOAD,,0.0,0.2380138322860148,0.0001881689580195012,-2.933666313800672,-0.00800537660990506,-5.090974130708104,0.0003273083049710158
89,89-3,~261,TOP_LOAD,,0.0,-0.2380138322860148,-0.0001881689580195012,2.933666313800672,0.00800537660990506,19.759305699711465,0.0006135364848991165
89,89-4,~261,TOP_LOAD,,0.0,0.44949793816704187,0.0004415600326216037,-6.337701006681794,0.0530666470654797,-22.80555300321918,7.731471674135874e-05
89,89-4,74,TOP_LOAD,,0.0,-0.44949793816704187,-0.0004415600326216037,6.337701006681794,-0.0530666470654797,54.49405803662813,0.0021304854461392858
90,90-1,60,TOP_LOAD,,0.0,-0.8580951275944244,-0.005018715873128878,-4.24846943620572,-0.008188738551073757,22.226101186389425,-0.01264998382596264
90,90-1,~517,TOP_LOAD,,0.0,0.8580951275944244,0.005018715873128878,4.24846943620572,0.008188738551073757,-0.9837540053608258,-0.012443595538772256
90,90-2,~517,TOP_LOAD,,0.0,-0.8252711822278798,0.0025887462502149805,-0.09925616134658366,0.000286041835330827,-0.6674976328498294,0.010493336814248447
90,90-2,~521,TOP_LOAD,,0.0,0.8252711822278798,-0.0025887462502149805,0.09925616134658366,-0.000286041835330827,1.1637784395827442,0.0024503944372812024
90,90-3,~521,TOP_LOAD,,0.0,-0.5745588500212762,-0.0017770457996910665,-0.9874259427701788,-0.002734108565481572,-1.9368957122646613,-0.002209236249712346
90,90-3,~525,TOP_LOAD,,0.0,0.5745588500212762,0.0017770457996910665,0.9874259427701788,0.002734108565481572,6.874025426115553,-0.006675992749652481
90,90-4,~525,TOP_LOAD,,0.0,0.6835123303062574,0.008079354972124933,-2.2261775116410796,0.0177490928478558,-7.924865732137889,0.025301117356895792
90,90-4,75,TOP_LOAD,,0.0,-0.6835123303062574,-0.008079354972124933,2.2261775116410796,-0.0177490928478558,19.055753290343286,0.015095657504638364
91,91-1,2,TOP_LOAD,,0.0,-0.000682987735587526,0.06991780683165416,-20.83888597611142,-141.21231239634977,0.03258581895691235,0.0010825943641258058
91,91-1,~3,TOP_LOAD,,0.0,0.000682987735587526,-0.06991780683165416,20.83888597611142,37.01788251579265,-0.03258581895691235,0.0023323443138047193
91,91-2,~3,TOP_LOAD,,0.0,0.000267640374182361,0.11833361344179139,-3.6266159386479853,-27.901721618606505,-0.009288163234520521,-0.0011721189761618755
91,91-2,~5,TOP_LOAD,,0.0,-0.000267640374182361,-0.11833361344179139,3.6266159386479853,9.76864192536658,0.009288163234520521,-0.00016608289475703497
91,91-3,~5,TOP_LOAD,,0.0,-9.526077034564638e-05,0.0874663614667952,-1.9859825094667052,-5.314206006399331,-0.004962501281679427,0.00017755904573536204
91,91-3,~7,TOP_LOAD,,0.0,9.526077034564638e-05,-0.0874663614667952,1.9859825094667052,-4.615706540934191,0.004962501281679427,0.00029874480598576444
91,91-4,~7,TOP_LOAD,,0.0,0.00028435190748921666,0.04903705505421385,-15.53178536555955,11.915210707131834,-0.011598121097053667,-0.0007356248567982452
91,91-4,5,TOP_LOAD,,0.0,-0.00028435190748921666,-0.04903705505421385,15.53178536555955,-89.57413753492958,0.011598121097053667,-0.0006861346806478379
92,92-1,3,TOP_LOAD,,0.0,0.03152286827905951,15.482853388995863,-6.880486855289959,-46.963090305482396,0.011189153973293963,-0.1079401534266504
92,92-1,~267,TOP_LOAD,,0.0,-0.03152286827905951,-15.482853388995863,6.880486855289959,12.56065602903261,-0.011189153973293963,-0.04967418796870396
92,92-2,~267,TOP_LOAD,,0.0,-0.00017972788895261613,6.507800986524671,-1.1945561168857797,-9.576691859038341,-0.003132255726339055,0.008750732309880896
92,92-2,~269,TOP_LOAD,,0.0,0.00017972788895261613,-6.507800986524671,1.1945561168857797,3.6039112746094357,0.003132255726339055,-0.007852092865146237
92,92-3,~269,TOP_LOAD,,0.0,0.00858566074978996,4.244678093469702,-0.6333361103819568,-2.1524400601671454,-0.0016293789828665307,-0.018317977413999494
92,92-3,~271,TOP_LOAD,,0.0,-0.00858566074978996,-4.244678093469702,0.6333361103819568,-1.0142404917426386,0.0016293789828665307,-0.024610326334879248
92,92-4,~271,TOP_LOAD,,0.0,-0.020684401438137462,6.185743106994778,-5.243388773828487,3.447288191866768,-0.00419304708805786,0.04166052049412884
92,92-4,6,TOP_LOAD,,0.0,0.020684401438137462,-6.185743106994778,5.243388773828487,-29.6642320610092,0.00419304708805786,0.06176148669653003
93,93-1,5,TOP_LOAD,,0.0,-0.0002502612421449973,0.05690087523544207,-8.745643171087606,-60.38657017690993,0.02067731044740353,0.0007530748393376619
93,93-1,~23,TOP_LOAD,,0.0,0.0002502612421449973,-0.05690087523544207,8.745643171087606,16.658354321471894,-0.02067731044740353,0.0004982313713944299
93,93-2,~23,TOP_LOAD,,0.0,8.231413374550692e-05,0.07847762096207589,-2.224437430731159,-12.211679012166373,-0.006878463100429803,-0.00039225597091486174
93,93-2,~25,TOP_LOAD,,0.0,-8.231413374550692e-05,-0.07847762096207589,2.224437430731159,1.08949185851057,0.006878463100429803,-1.9314697819778265e-05
93,93-3,~25,TOP_LOAD,,0.0,-7.715669021779873e-05,0.07850511180004105,-1.077188537385818,1.6444556633085528,-0.002938729824005761,0.00010944568625944785
93,93-3,~27,TOP_LOAD,,0.0,7.715669021779873e-05,-0.07850511180004105,1.077188537385818,-7.030398350237633,0.002938729824005761,0.00027633776475849154
93,93-4,~27,TOP_LOAD,,0.0,0.00020135356095855476,0.06006692675873637,-14.272212065966105,12.853435386955212,-0.009837708003215524,-0.0004533512909727328
93,93-4,8,TOP_LOAD,,0.0,-0.00020135356095855476,-0.06006692675873637,14.272212065966105,-84.21449571678576,0.009837708003215524,-0.0005534165137916194
94,94-1,6,TOP_LOAD,,0.0,0.015816750372796246,1.6153547955909744,-2.8868399759192753,-20.5861001202411,0.007210317666873949,-0.04286288228567711
94,94-1,~287,TOP_LOAD,,0.0,-0.015816750372796246,-1.6153547955909744,2.8868399759192753,6.151900240644726,-0.007210317666873949,-0.036220869578275694
94,94-2,~287,TOP_LOAD,,0.0,-0.006672787427012096,0.8872544431360438,-0.7734729859132945,-4.655716605037974,-0.0023660616378258417,0.023421620070267834
94,94-2,~289,TOP_LOAD,,0.0,0.006672787427012096,-0.8872544431360438,0.7734729859132945,0.7883516754714996,0.0023660616378258417,0.009942317064806857
94,94-3,~289,TOP_LOAD,,0.0,0.004857633632952937,1.456735803745687,-0.3756357333827185,0.161352054535016,-0.000979896923301634,-0.0027785166819168094
94,94-3,~291,TOP_LOAD,,0.0,-0.004857633632952937,-1.456735803745687,0.3756357333827185,-2.039530721448605,0.000979896923301634,-0.02150965148286208
94,94-4,~291,TOP_LOAD,,0.0,-0.020826308517408503,4.42721154820174,-4.873992453815072,4.051585932125363,-0.003641161214413932,0.03823450111092706
94,94-4,9,TOP_LOAD,,0.0,0.020826308517408503,-4.42721154820174,4.873992453815072,-28.42154820120072,0.003641161214413932,0.06589704147612967
95,95-1,8,TOP_LOAD,,0.0,-0.0002047067755238617,0.06602043064776808,-9.17725666605484,-66.0041502287101,0.021056380800893372,0.000544550049428829
95,95-1,~41,TOP_LOAD,,0.0,0.0002047067755238617,-0.06602043064776808,9.17725666605484,20.117866898435892,-0.021056380800893372,0.0004789838281904796
95,95-2,~41,TOP_LOAD,,0.0,6.007601739594826e-05,0.08747866452904418,-2.26055630209137,-15.447467272791902,-0.006979154137837234,-0.00023031124069928258
95,95-2,~43,TOP_LOAD,,0.0,-6.007601739594826e-05,-0.08747866452904418,2.26055630209137,4.144685762335051,0.006979154137837234,-7.006884629466958e-05
95,95-3,~43,TOP_LOAD,,0.0,-7.086386260501959e-05,0.0913419829448685,-1.018153572472011,-1.4268613898524123,-0.0028289814564662224,1.553072948582817e-05
95,95-3,~45,TOP_LOAD,,0.0,7.086386260501959e-05,-0.0913419829448685,1.018153572472011,-3.663906472507641,0.0028289814564662224,0.0003387885835534805
95,95-4,~45,TOP_LOAD,,0.0,0.00014732997049816344,0.08217272110050544,-13.746025273082491,9.201209902181652,-0.010288526337840222,-0.00025488878821728305
95,95-4,11,TOP_LOAD,,0.0,-0.00014732997049816344,-0.08217272110050544,13.746025273082491,-77.93133626759412,0.010288526337840222,-0.00048176106423800704
96,96-1,9,TOP_LOAD,,0.0,0.014745616013345474,0.23020120582077652,-3.034465458535992,-21.860330701184715,0.0073364796203157535,-0.03746464730888652
96,96-1,~305,TOP_LOAD,,0.0,-0.014745616013345474,-0.23020120582077652,3.034465458535992,6.688003408504752,-0.0073364796203157535,-0.036263432757869266
96,96-2,~305,TOP_LOAD,,0.0,-0.006512157164861845,-0.3100144461495802,-0.7930232282865015,-5.105099595400702,-0.002408402120566794,0.021251884277111666
96,96-2,~307,TOP_LOAD,,0.0,0.006512157164861845,0.3100144461495802,0.7930232282865015,1.1399834539681937,0.002408402120566794,0.011308901547154929
96,96-3,~307,TOP_LOAD,,0.0,0.004405543744225219,0.33489076630212367,-0.3595703050241159,-0.18777113712035876,-0.0009624868613184688,-0.000546647722099055
96,96-3,~309,TOP_LOAD,,0.0,-0.004405543744225219,-0.33489076630212367,0.3595703050241159,-1.6100803880002186,0.0009624868613184688,-0.021481070998984407
96,96-4,~309,TOP_LOAD,,0.0,-0.020382824109931093,3.300550425192341,-4.723474827598158,3.5391482681247997,-0.0037983006495531982,0.036965382587502864
96,96-4,12,TOP_LOAD,,0.0,0.020382824109931093,-3.300550425192341,4.723474827598158,-27.156522406115595,0.0037983006495531982,0.06494873796208156
97,97-1,11,TOP_LOAD,,0.0,-0.00019164959801625453,0.10774713876890019,-10.593263150004272,-71.98896338762118,0.018974559727437952,0.00031762494835673144
97,97-1,~59,TOP_LOAD,,0.0,0.00019164959801625453,-0.10774713876890019,10.593263150004272,19.022647637599814,-0.018974559727437952,0.0006406230416748031
97,97-2,~59,TOP_LOAD,,0.0,4.037601117938734e-05,0.14606373012065887,-3.3271262445813576,-12.63877042286947,-0.010195556832586408,-0.00010143559195099553
97,97-2,~61,TOP_LOAD,,0.0,-4.037601117938734e-05,-0.14606373012065887,3.3271262445813576,-3.996860800037311,0.010195556832586408,-0.00010044446391751962
97,97-3,~61,TOP_LOAD,,0.0,-0.00035982442651500486,0.21002815518295392,-2.241186842343814,8.655992722612561,-0.00440238364285738,0.00023509215336966973
97,97-3,~63,TOP_LOAD,,0.0,0.00035982442651500486,-0.21002815518295392,2.241186842343814,-19.861926934331624,0.00440238364285738,0.0015640299791982492
97,97-4,~63,TOP_LOAD,,0.0,0.0006415471695465158,0.22167209413601086,-25.851338073683344,30.859934134580286,-0.014539971096468018,-0.0026051226521470986
97,97-4,14,TOP_LOAD,,0.0,-0.0006415471695465158,-0.22167209413601086,25.851338073683344,-160.11662450299696,0.014539971096468018,-0.0006026131956210082
98,98-1,12,TOP_LOAD,,0.0,0.01466397039168984,-1.0047581990947947,-3.431810863001562,-23.074265903817725,0.006740290126526484,-0.036902188682100635
98,98-1,~323,TOP_LOAD,,0.0,-0.01466397039168984,1.0047581990947947,3.431810863001562,5.915211588809916,-0.006740290126526484,-0.03641766327627752
98,98-2,~323,TOP_LOAD,,0.0,-0.0058721854113617505,-1.772775539662689,-1.096108618239826,-3.850974205067889,-0.003360280821044389,0.021518844977428668
98,98-2,~325,TOP_LOAD,,0.0,0.0058721854113617505,1.772775539662689,1.096108618239826,-1.6295688861312438,0.003360280821044389,0.007842082079408508
98,98-3,~325,TOP_LOAD,,0.0,0.006169755014542215,-1.7286492612911388,-0.715698182996219,3.1462471745018092,-0.00136043460530754,-0.004665868806288692
98,98-3,~327,TOP_LOAD,,0.0,-0.006169755014542215,1.7286492612911388,0.715698182996219,-6.724738089482905,0.00136043460530754,-0.026182906266408172
98,98-4,~327,TOP_LOAD,,0.0,-0.02063933207253267,0.9586322490358725,-8.621235924706774,10.36454354515643,-0.005069951894343617,0.06255599132603823
98,98-4,15,TOP_LOAD,,0.0,0.02063933207253267,-0.9586322490358725,8.621235924706774,-53.470723168690306,0.005069951894343617,0.04064066903659669
99,99-1,17,TOP_LOAD,,0.0,-9.495343311973471e-06,0.005463461275212467,-14.996740139505947,-89.80448135424325,0.013886356142543441,0.0001603726855662085
99,99-1,~19,TOP_LOAD,,0.0,9.495343311973471e-06,-0.005463461275212467,14.996740139505947,14.820780656713534,-0.013886356142543441,-0.0001128959689637086
99,99-2,~19,TOP_LOAD,,0.0,-0.00017573791796516366,0.0002478053793311119,-0.5952132573271642,-8.106262952475628,-0.001698624747139308,0.00036953592281382323
99,99-2,~20,TOP_LOAD,,0.0,0.00017573791796516366,-0.0002478053793311119,0.5952132573271642,5.130196665839797,0.001698624747139308,0.0005091536669835734
99,99-3,~20,TOP_LOAD,,0.0,-0.00011876874758721387,-0.004088969377335161,-0.5189992361640696,-3.1336528243047486,0.001450401726876728,0.00047892217570787306
99,99-3,~21,TOP_LOAD,,0.0,0.00011876874758721387,0.004088969377335161,0.5189992361640696,0.5386566434843871,-0.001450401726876728,0.00011492156223530186
99,99-4,~21,TOP_LOAD,,0.0,-0.0003586014789234578,-0.010150516813155264,-8.576595750347519,4.033320939900943,-0.00803169829191869,0.0007288009507598268
99,99-4,20,TOP_LOAD,,0.0,0.0003586014789234578,0.010150516813155264,8.576595750347519,-46.91629969163853,0.00803169829191869,0.0010642064438787786
100,100-1,18,TOP_LOAD,,0.0,-0.0026200496491257325,8.369589209323749,-4.994180437019309,-30.04009538929555,0.00499299250566744,0.002907196843171389
100,100-1,~283,TOP_LOAD,,0.0,0.0026200496491257325,-8.369589209323749,4.994180437019309,5.069193204199002,-0.00499299250566744,0.010193051402372009
100,100-2,~283,TOP_LOAD,,0.0,0.0009917466182241931,3.572309829760343,-0.18011771421830047,-2.862219432258002,-0.0006257020590892556,-0.0017029001841437682
100,100-2,~284,TOP_LOAD,,0.0,-0.0009917466182241931,-3.572309829760343,0.18011771421830047,1.9616308611664943,0.0006257020590892556,-0.0032558329069629875
100,100-3,~284,TOP_LOAD,,0.0,0.00041556657055111354,2.4949381618062034,-0.15078122802239147,-1.338406344193528,0.0005193876827989975,-0.003924637857215696
100,100-3,~285,TOP_LOAD,,0.0,-0.00041556657055111354,-2.4949381618062034,0.15078122802239147,0.5845002040815732,-0.0005193876827989975,0.0018468050044743393
100,100-4,~285,TOP_LOAD,,0.0,0.0037622635321760164,2.9324813396669924,-2.7893365176521385,0.8601584398674866,-0.002938186085030665,-0.007682892404977319
100,100-4,21,TOP_LOAD,,0.0,-0.0037622635321760164,-2.9324813396669924,2.7893365176521385,-14.806841028128177,0.002938186085030665,-0.01112842525584592
101,101-1,20,TOP_LOAD,,0.0,0.00012269002661358496,0.008475288283079863,-7.238651726700349,-40.05112974983248,0.00777866279373633,-0.00034134956452995643
101,101-1,~37,TOP_LOAD,,0.0,-0.00012269002661358496,-0.008475288283079863,7.238651726700349,3.8578711163307204,-0.00777866279373633,-0.0002721005685379684
101,101-2,~37,TOP_LOAD,,0.0,-0.00012714628305135207,0.006805508455727249,-0.14953506710214315,-0.660066181150655,-0.0013445317270392805,0.0003322092996490761
101,101-2,~38,TOP_LOAD,,0.0,0.00012714628305135207,-0.006805508455727249,0.14953506710214315,-0.08760915436005767,0.0013445317270392805,0.0003035221156361059
101,101-3,~38,TOP_LOAD,,0.0,-5.3250131473759905e-06,0.0075400364003144205,-0.1303564070387111,1.102678302754779,0.001263396305930092,8.672573300761588e-05
101,101-3,~39,TOP_LOAD,,0.0,5.3250131473759905e-06,-0.0075400364003144205,0.1303564070387111,-1.7544603379483377,-0.001263396305930092,-6.0100667270735896e-05
101,101-4,~39,TOP_LOAD,,0.0,-0.0002534779135641594,0.0042752380250021815,-7.819960332005492,5.317996362243473,-0.00783462214381744,0.0005347359848680696
101,101-4,23,TOP_LOAD,,0.0,0.0002534779135641594,-0.0042752380250021815,7.819960332005492,-44.417798022270915,0.00783462214381744,0.0007326535829598327
102,102-1,21,TOP_LOAD,,0.0,-0.0009303084381771145,0.8546541379764676,-2.5157687897854917,-14.374488196371061,0.002848643779154291,0.0022446847096768644
102,102-1,~301,TOP_LOAD,,0.0,0.0009303084381771145,-0.8546541379764676,2.5157687897854917,1.7956442474436,-0.002848643779154291,0.00240685748123713
102,102-2,~301,TOP_LOAD,,0.0,0.0016367678120646199,1.5921490910695866,-0.07255840785008516,-0.6356687850311076,-0.0004847955109487643,-0.004896041893401296
102,102-2,~302,TOP_LOAD,,0.0,-0.0016367678120646199,-1.5921490910695866,0.07255840785008516,0.27287674578068444,0.0004847955109487643,-0.00328779716686496
102,102-3,~302,TOP_LOAD,,0.0,0.0002751381762574925,1.862371169961989,-0.06586935780913206,0.11205913097584763,0.0004687266966124172,-0.001390921453608763
102,102-3,~303,TOP_LOAD,,0.0,-0.0002751381762574925,-1.862371169961989,0.06586935780913206,-0.4414059200215066,-0.0004687266966124172,1.5230572264456933e-05
102,102-4,~303,TOP_LOAD,,0.0,0.0029633993401661698,2.535634974949062,-2.628382706358242,1.6648880354383335,-0.0028596643390936417,-0.007072219855251758
102,102-4,24,TOP_LOAD,,0.0,-0.0029633993401661698,-2.535634974949062,2.628382706358242,-14.806801567229538,0.0028596643390936417,-0.0077447768455648795
103,103-1,23,TOP_LOAD,,0.0,0.00020672295041155033,0.017340929887723178,-7.462798338585388,-42.92810939437069,0.007881685768688874,-0.0006348837766271444
103,103-1,~55,TOP_LOAD,,0.0,-0.00020672295041155033,-0.017340929887723178,7.462798338585388,5.614117701443728,-0.007881685768688874,-0.0003987309754803453
103,103-2,~55,TOP_LOAD,,0.0,-3.95537313578445e-05,0.009705831995233893,-0.11261092355529767,-2.314693360905837,-0.001288664118088316,0.00018756629188300308
103,103-2,~56,TOP_LOAD,,0.0,3.95537313578445e-05,-0.009705831995233893,0.11261092355529767,1.7516387431293463,0.001288664118088316,1.0202364927535694e-05
103,103-3,~56,TOP_LOAD,,0.0,8.304763584391617e-05,0.003082490060478449,-0.17460467222256337,-0.7285454131536291,0.0012178439909763853,-0.00022055152258790457
103,103-3,~57,TOP_LOAD,,0.0,-8.304763584391617e-05,-0.003082490060478449,0.17460467222256337,-0.1444779479591869,-0.0012178439909763853,-0.00019468665661035995
103,103-4,~57,TOP_LOAD,,0.0,-0.0001495174022462894,-0.007695677923038602,-7.621819795635822,3.6337806296863384,-0.00794014390740385,0.00035230854084127597
103,103-4,26,TOP_LOAD,,0.0,0.0001495174022462894,0.007695677923038602,7.621819795635822,-41.74287960786545,0.00794014390740385,0.00039527847039017103
